"CountryID","Country","IndicatorName",1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
756,"Switzerland","Gross fixed capital formation (including Acquisitions less disposals of valuables)",8855917394.465849,11308953121.365017,14075061337.716845,18735992000.79244,20254692630.781136,20233192669.74968,18146863057.025356,19521439141.683304,28198540300.69429,32278835062.676655,38146788887.451706,33233947295.14377,34650462145.15917,37023759409.88822,30704734119.641285,32187631886.859642,51304422110.65034,63485291070.34069,70676265290.78111,67938091905.191246,88391166833.63449,85154190110.35608,79605144767.70459,73057735768.18509,80063528899.95375,93068140043.11574,87929553158.95502,75435201584.7724,82636036868.58621,81723088496.1938,74413588596.92363,77461374780.38533,82844921508.46188,95015634961.05486,102289598075.31886,115136354412.89426,123222721605.30455,131701756756.10042,158065882798.29007,161070400661.53958,156552853719.7297,201989469303.47263,183824044810.4725,169839759898.13864,184529000432.02722,181609269542.27988,184091869265.21936,190626544688.26953,189869996420.841,189413333289.85574,215336844515.84836,218136282651.61435,211161507384.8031
756,"Switzerland","Changes in inventories",1270237710.4050014,943087453.3225038,631283629.1500382,755165833.0693241,2150637912.948104,-1345119676.0912292,-316764603.0425831,-474342476.2863835,-316814362.3481835,2179807245.3341136,3707269862.6633306,2054346504.3120558,1110859366.8435514,-909264024.978539,1107523709.1042476,949053059.9786335,-545343771.7649829,-717762863.034596,-518046880.3389599,1395107966.4410043,4415284314.842931,123055805.76363152,1471929323.4455092,2030110425.5727084,5282422766.813447,5953211464.992375,5966475190.330175,1474942164.420137,550738495.3707587,-1055679340.6805557,1626725997.2436743,1907383496.8283641,-1762128695.0049965,-929095329.7099432,-3134853286.6012907,-1405835048.8417938,72710040.8610328,-234394375.60354927,-2564857952.709378,-4001453133.166988,-1477031029.8939538,1984373423.7732801,-822841814.9955069,7813172166.095281,1124630052.0584793,-7560083293.684895,-8252524113.68955,-9566254411.279331,-3148854157.7897854,1287990170.9486318,4137303592.1925054,-5798949676.960466,-10341080765.474573
756,"Switzerland","Exports of goods and services",10327917073.18045,11789434512.127537,14237228779.01086,19321009537.430363,23422737609.607365,25929707196.201687,29008497095.220097,33802050331.298744,45250844945.64569,51211620711.14836,56770371758.75553,54151383633.52101,51060977969.391365,49407211858.15946,51768782329.20091,53013048990.18162,69923151718.15659,82090499656.31496,91340876785.34819,93260952672.03569,109918322725.39154,107068228197.51367,114016723576.59044,111110090799.37262,120745366374.38606,141207542409.4916,139536002135.90503,137059062055.89767,139573731208.62256,139352487592.82498,143618755449.36844,143870950424.11923,150194938109.81918,172791140984.95013,207207948022.8796,225268080834.57977,249997149298.2915,302073320425.2323,358115583192.5325,321484759005.7729,388280802445.1611,475707113598.2132,465237594281.16394,508970903327.5012,474699970370.0267,443048390064.0173,459636103721.8012,461255257229.4202,489600609479.6586,483035374662.70874,475588653393.8096,579859246134.6965,629661502933.7606
756,"Switzerland","Imports of goods and services",10391033276.15261,11834464402.49641,14016188784.189615,19142725267.538292,23744286321.639435,22549303778.09621,25019286106.849052,30057985675.222336,40274867538.32086,49698176214.0804,59517625508.39998,53573784644.71709,50419222049.33705,50566862509.52713,48699783669.15402,50189228061.25044,68618694405.76446,79510774268.9011,88624908767.85349,90757831807.69289,109366639751.8884,103278420957.81564,106789823059.71953,100337497772.31331,108769161927.84563,127844442173.61516,128302150468.03828,123737747728.34933,128122052634.1679,128196739351.13222,129829768613.71028,131360137235.09212,133686266106.12358,154303126583.79065,178599202383.06705,202482941376.45743,219202075485.24194,254108079828.4419,304334487438.717,286884613521.11053,330730423611.2392,423135338258.47473,402767274887.9212,435220774562.4029,398696001148.51434,370031118266.23975,390368282229.5664,398164579098.364,413213693521.7222,412323024068.36554,428062579952.246,479655828162.11725,517523299636.32367
756,"Switzerland","Gross Domestic Product (GDP)",24998352580.222,30040504803.46475,36844801214.07208,49549484452.71058,57103969810.22203,65466504539.73569,68475383230.03728,73135010473.68216,102279042002.60583,114968365848.46445,122557234458.21518,112242424557.83095,115044782162.74055,114632083163.39429,109456088574.23131,110979185023.14697,159088447135.6917,199237483444.44833,215540625298.98175,208102666687.04248,265771545360.20078,268903256527.5245,279917776400.2989,272234456388.10187,301376707849.1693,352845006670.3632,340101207919.0298,294785659876.83563,303456228792.49286,297882566712.48975,279209007352.66907,286580125206.2822,309299934075.7696,362088305988.7471,403914244451.9662,418292704114.27454,441619409123.4163,490754683815.1438,567273005013.4337,554191679308.8842,598851028906.5803,715888126682.3959,686420221557.9899,706234937370.9675,726537808338.0005,694118186379.6278,687895460902.7133,695200833086.4989,725568717468.0009,721320891462.3511,741999406005.6272,813408787222.4987,818426550206.4498
756,"Switzerland","Agriculture, hunting, forestry, fishing (ISIC A-B)",573154627.6693715,688878136.0090437,844887108.4230901,1135697599.3599617,1310164064.214203,1501078804.2288978,1567331264.1892219,1683020996.2958653,2340694904.57657,2617716886.075318,2865775931.063585,2525899213.4680047,2579296023.6245646,2590303974.580616,2603394343.6214976,2453155386.885079,3378314435.1117167,4217113179.7276134,4570674308.754186,4375636551.186637,5232723499.96102,4960097351.565257,4762578705.772348,4252110710.942161,4385620147.072533,4935394075.814507,4148305227.303986,3670640099.9095645,3556308787.044584,3253923003.9509907,2942554686.419841,2639185511.5058823,2887804198.9404006,3030650014.8207264,3776596642.395944,3424224691.2753925,3326710668.797014,3794331922.4208837,4444776336.223213,4004077144.368564,3970026732.4642835,4844413889.517326,4355933003.082362,4679044327.200046,5150264230.980372,4348277312.983225,4526424119.165201,4389036130.091482,4670853630.801222,4672323847.249089,5234639596.311055,5091388875.767705,5029844397.839412
756,"Switzerland","Mining, Manufacturing, Utilities (ISIC C-E)",6462828818.120765,7767575184.4704075,9527778728.946201,12804988534.121185,14772207777.384312,16933479203.957579,17662301825.87122,18976623171.65461,26445846354.963932,29405464614.38609,32365634773.319344,28716214497.81064,28460153937.31813,27919369620.0873,25928843593.37691,26484398024.927505,38084938930.10468,47526767470.758736,49458639694.52607,46301507564.83335,59273819026.38902,60242138695.83142,62537117972.67153,60529257361.9679,69013697876.53291,79607821147.97897,75227478475.09325,64858817672.2794,65229673796.90861,63314026099.83657,57322911365.03256,61004937694.32009,65844331449.70751,75630887202.5106,83216381637.25273,87188125471.0842,93815836006.62521,104957167546.28305,121672164891.19093,111367030347.02148,119626159980.41876,144523801897.9554,135623409796.43353,139835329360.28885,140806743302.30328,132978969494.7417,131458185634.6694,134025841003.35973,142086900184.07108,143474801656.293,147116554155.91904,168300225059.8433,165021726437.8831
756,"Switzerland","Manufacturing (ISIC D)",5614208636.289817,6747746720.6807785,8276827354.919638,11123240560.702385,12833376532.292818,14710086053.378176,15340481281.141808,16490889907.529142,22969254172.188274,25526133117.86317,28170378552.827637,24899955740.005627,24664060840.333847,24183553317.666313,22469021225.229465,22875375664.241745,33032520888.037476,41307406533.25351,42889225763.68482,40479787264.69734,52186336257.3262,52649472178.94094,54213982567.90388,52123171285.515976,58857989448.65165,67144890014.186226,64024966597.35762,55356515569.18307,55953731849.96929,54201723610.41304,49256193640.31874,52635407487.48974,58018117204.620155,67222120246.215935,74558958230.25832,78297844037.65977,84248267668.47554,94538103399.58885,109756599574.36592,99195602467.72813,107172338736.72911,130252179527.38286,121711714974.38448,125713637827.59721,127503936364.36922,118823719479.39812,119227507653.96484,121597716143.29355,128184411154.36406,129286233592.24113,131981777325.60509,155545393359.74802,150631127955.95038
756,"Switzerland","Construction (ISIC F)",1886877821.067164,2267391396.350905,2781194001.906446,3739917091.9252973,4309691683.581335,4942897442.821454,5167263346.974396,5517932704.123586,7732078756.616412,8661532665.918758,9241975104.417442,8535562554.201143,8577734041.380084,8509141189.676755,8277710501.332329,8508813353.410998,12249035708.73665,15652251702.944477,17552417149.593384,17553338485.56627,21566833486.223724,21095931404.761715,20394883256.867462,18645869002.10921,21048481945.320312,23284593428.017437,20397724674.557648,15578517108.479393,15638392917.68127,14973496947.38559,13786586069.452894,14205889214.068375,15915940463.522728,18535323631.89918,19989806896.55178,20844641959.507698,21017544977.442745,22300160122.573803,25514197299.3934,25755437719.39454,28257261784.475945,34673924120.01695,33262673838.224514,34620327528.801575,35915696756.07634,35005446444.87074,34255688405.72584,34335771444.530003,35125692576.14236,34844083786.41146,37106432911.83283,39760441400.12677,38559155873.936005
756,"Switzerland","Wholesale, retail trade, restaurants and hotels (ISIC G-H)",4405600265.527877,5294147673.558697,6493448705.503292,8732371799.464315,10063301888.415977,11538502960.508114,12067274562.711988,12886734674.942513,18033717064.6525,20252855904.95433,21586636619.652416,19828856294.942448,20211598864.453022,20111648373.63002,19233421400.87676,19459074060.131252,27433972685.915966,34248301196.02324,37018071942.18547,35281375887.036385,45689938542.64284,44017190128.254944,45784134897.7341,42983136669.86241,46970217783.60268,55566335152.079216,52923622282.991234,46386488896.08544,47192852440.88076,46955925530.32144,43927139522.4836,45505700820.388535,49948429226.088036,58610055069.4595,66593742416.50741,69989434664.15724,75429345297.5254,84523792270.27339,101105423170.74295,97924253959.80809,110395543092.51309,125960632533.1208,119326706659.74521,120766978708.54541,124364385115.12027,116826515017.85094,114486190661.20837,116697332162.85974,120472641892.18213,114904860789.71072,112310697025.59,128806337670.37662,140910763659.59476
756,"Switzerland","Transport, storage and communication (ISIC I)",2210461275.9222546,2656285414.2684374,3258020608.302159,4381356414.876896,5049190801.057042,5789313372.666122,6054515786.149337,6466047906.433559,9047983169.019442,10160951300.013075,10833242665.216183,9946628976.471806,10138956436.09564,10101764002.394606,9634937740.610792,9762426062.57313,13832724542.718555,17019769155.988182,18654222520.330757,18058984815.31855,21728659502.456577,23118993392.104733,24548002338.423084,23672321265.777042,25398783233.073223,29642863369.376003,28958306782.307587,23847338635.200897,25491089398.596592,23845178290.522617,22425110361.682632,23509039528.56546,26139129388.252014,29856753848.714878,33340157295.795883,34508002104.6544,35180416183.84018,37751948336.5836,43639522170.82606,43374531167.557976,47267586890.210266,56715615861.97414,55058484862.56733,56107104652.66439,57918832504.01772,56881747916.4063,56466533930.95625,57326794113.21647,59463654524.90926,59780521971.22325,58662273811.87809,61412371619.93956,64531326167.67863
756,"Switzerland","Other Activities (ISIC J-P)",8709952815.74721,10465769077.593275,12834736106.783985,17269417843.0134,19888806754.34717,22796609270.671623,23903186876.616817,25420152290.4679,35592923278.3069,40429154866.29491,42047241397.53969,39201511572.18486,41717974142.53813,42125651117.69422,40452217150.6343,40936078259.34782,59411466008.56177,74727076892.86516,81951954119.45602,79800966158.59529,103359286236.63034,110128814428.95387,117598861190.35597,116812436753.55559,128095023939.95726,149603098674.17218,148945137850.82645,131415372598.94061,136498729805.07976,133552646863.33968,126517984127.59035,127955278201.48552,136908669513.01082,162961777112.47882,181607478756.59732,186772829421.52737,196222976967.08572,218826132058.90765,249917741228.3374,252261196889.7896,267758706028.09293,324022757371.85254,316317176190.8875,327288337783.02734,338998826430.2617,326276954001.3139,326106032503.12195,327146965184.0253,342934026901.6414,343669403698.5463,361414621620.6139,387172080681.7344,382099237872.6112
756,"Switzerland","Total Value Added",24248875624.05464,29140046882.734573,35740065259.60334,48063749282.761055,55393362969.00004,63501881054.85379,66421873662.11292,70950511744.33409,99193243528.13576,111527676237.64247,118940506491.20866,108754673109.588,111685713446.39467,111357878278.06352,106130524730.87819,107603945146.8688,154390452311.70523,193391279598.978,209205979735.52927,201371809463.14777,256851260294.30353,263563165402.1693,275625578362.53564,266895131764.21432,294911824926.2901,342640105849.1297,330600575293.08014,285757175010.8953,293607047145.50183,285895196734.69116,266922286133.254,274820030969.7413,297644304239.5215,348625446879.1412,388524163645.9053,402727258312.2063,424992830100.51874,472153532256.2093,546293825094.86743,534686527226.10223,577275284509.1342,690741145674.4371,663944384349.874,683297122360.5276,703154748338.7596,672317910187.1277,667299055254.847,673921740038.0828,704753769709.7474,701345995749.4338,721845219121.0798,790542845308.8826,796152054408.4957
760,"Syrian Arab Republic","Final consumption expenditure",1577692307.6923077,1858974358.974359,2033589743.5897436,2328717948.717949,3466410256.4102564,4456923076.923077,5105641025.641026,6171538461.538462,7211794871.794872,9201538461.538462,11725128205.128206,15817179487.179487,15346666666.666668,16825128205.128206,16918717948.717949,8983376764.36382,8622141376.683895,9671549817.295944,11360276159.238333,8623217593.255236,9269282480.323553,11165295448.708662,12741898776.383287,13542744360.902254,10206042742.582308,10785393565.503437,12515501317.579536,13026767549.038046,13942430939.226519,14407021739.130434,14906173913.043478,15499456521.73913,15681008522.727283,15411067961.165049,19528791010.07493,21306630641.386124,25268867864.220432,28707253886.010365,35763666940.99548,38863556350.626144,48632400823.01552,60783421832.97699,50187661457.86291,30985668301.65552,30933211253.617077,22107169652.117325,15426929866.330164,19217701600.147526,24679145161.29032,28193849659.463573,19432499455.752422,16547114057.142857,22322073624.707638
760,"Syrian Arab Republic","Household consumption expenditure (including Non-profit institutions serving households)",1273333333.3333333,1493076923.0769231,1613846153.846154,1784615384.6153846,2744615384.6153846,3344615384.6153846,3830769230.769231,4812564102.564103,5545384615.384616,7025384615.384616,8681538461.538462,12315641025.641026,11474102564.102564,12683076923.076923,12188461538.461538,6595573858.701992,6532539596.156883,7844212175.495766,9787830648.155806,6977199701.189565,7668114581.855615,9264280695.374771,10658774051.706205,11428496240.601503,8540819751.755829,8966479380.194363,10733308517.829784,11182683837.105368,11986165745.856354,12518826086.956522,12466086956.52174,12853304347.826086,13022237215.9091,12613553398.058252,15694336088.865936,17411545892.960922,21530384197.404602,23759067357.512955,29862232082.155533,32384522361.359592,40452687434.573845,52180263430.10823,43366241273.85578,25821686082.158264,26334369382.488808,18732070244.51981,13199669763.239805,16422982306.858196,21155188940.092167,24203289377.90539,17430494374.06037,15251803428.571428,19977161426.49891
760,"Syrian Arab Republic","General government final consumption expenditure",304358974.35897434,365897435.8974359,419743589.74358976,544102564.1025641,721794871.7948718,1112307692.3076923,1274871794.871795,1358974358.974359,1666410256.4102564,2176153846.1538463,3043589743.5897436,3501538461.5384617,3872564102.5641026,4142051282.051282,4730256410.256411,2387802905.661828,2089601780.527013,1827337641.8001783,1572445511.0825288,1646017892.0656712,1601167898.4679394,1901014753.33389,2083124724.6770809,2114248120.3007517,1665222990.8264792,1818914185.3090746,1782192799.7497523,1844083711.9326782,1956265193.3701658,1888195652.173913,2440086956.521739,2646152173.9130435,2658771306.8181834,2797514563.1067963,3834454921.2089925,3895084748.4252005,3738483666.81583,4948186528.49741,5901434858.8399515,6479033989.266552,8179713388.441679,8603158402.868761,6821420184.007126,5163982219.497257,4598841871.12178,3375099407.597513,2227260103.0903587,2794719293.2893295,3523956221.198157,3990560281.5581827,2002005081.692051,1295310628.5714285,2344912198.2087274
760,"Syrian Arab Republic","Gross capital formation",240256410.25641027,306153846.15384614,478974358.974359,315128205.1282051,1016153846.1538461,1516923076.9230769,2218974358.974359,2377435897.4358974,2532307692.3076925,2593076923.0769234,3683333333.3333335,3971025641.025641,4234102564.1025643,4489230769.230769,4636410256.410256,2415681726.546735,2187356938.4499884,1849477535.6515815,1666231959.0711846,1664480390.4811478,1846237827.9695644,2237014376.6271105,3347740189.7661824,4040075187.9699244,3711969307.3272533,3687291340.941771,3574116693.049223,3373045511.352588,3589966850.828729,3341434782.6086955,3393304347.826087,4152673913.0434785,4398068181.818185,4848174757.281553,4333880134.332216,6536144143.011982,6575970082.465004,11238561179.75289,16323211793.752472,16235720930.23257,12559888820.70533,14556113371.491611,5989671858.265484,3905536480.6867075,1930162849.542594,2616268743.2981133,1049192603.710457,1520256862.6688082,1993476958.5253456,1918353028.7924485,1193128354.054928,1031957028.5714285,1423616413.230182
760,"Syrian Arab Republic","Gross fixed capital formation (including Acquisitions less disposals of valuables)",230000000.0,294871794.8717949,410512820.51282054,453589743.5897436,786410256.4102564,1322051282.0512822,1989487179.4871795,2460769230.769231,2278717948.717949,2613846153.8461537,3683333333.3333335,3971025641.025641,4234102564.1025643,4489230769.230769,4636410256.410256,2415681726.546735,2187356938.4499884,1849477535.6515815,1666231959.0711846,1664480390.4811478,1846237827.9695644,2237014376.6271105,3347740189.7661824,4040075187.9699244,3711969307.3272533,3687291340.941771,3574116693.049223,3373045511.352588,3589966850.828729,3341434782.6086955,3393304347.826087,4152673913.0434785,4398068181.818185,4848174757.281553,5318393180.056836,6536144143.011982,7124956849.709139,8213152650.45835,8775002683.651203,9694561717.352423,12559888820.70533,14556113371.491611,5989671858.265484,3905536480.6867075,1930162849.542594,2616268743.2981133,1049192603.710457,1520256862.6688082,1993476958.5253456,1918353028.7924485,1193128354.054928,1031957028.5714285,1423616413.230182
760,"Syrian Arab Republic","Changes in inventories",10256410.256410256,11282051.282051282,68461538.46153846,-138461538.46153846,229743589.74358976,194871794.87179488,229487179.4871795,-83333333.33333333,253589743.58974358,-20769230.769230768,"<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",-984513045.7246196,"<NA>",-548986767.2441351,3025408529.2945395,7548209110.101269,6541159212.880148,"<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>"
760,"Syrian Arab Republic","Exports of goods and services",305128205.1282051,356410256.41025645,429230769.2307692,557692307.6923077,978461538.4615384,1130512820.5128205,1237948717.948718,1258461538.4615386,1232820512.8205128,1859743589.7435899,2396153846.1538463,2638461538.4615383,2454358974.3589745,2490769230.769231,2400000000.0,1200720298.631768,1097040934.776682,1593037038.5238163,2000863031.1838186,3092394634.598656,3162329472.113112,3037900042.326979,3793107808.834357,4334360902.255639,4096454922.683696,4202431815.668852,4818907659.828048,5244488678.785032,5332950276.2430935,5754434782.608696,7102500000.0,7810391304.347826,8610127840.909098,6717747572.815534,9928539137.173862,11654810788.733715,12916224509.36522,15542646472.698286,19741839911.260616,15724550983.899832,19747456954.120476,13034204537.618086,3613378582.3967395,2101324340.8951628,1644138065.2695777,2884193576.7398486,2886456128.6619816,3277441117.3120117,3292995391.705069,3377857947.652283,2565188217.2560678,2939903085.714286,3259547518.8083634
760,"Syrian Arab Republic","Imports of goods and services",367179487.17948717,458974358.974359,560769230.7692307,651538461.5384616,1371025641.025641,1793846153.846154,2174102564.1025643,2816410256.4102564,2593333333.3333335,3576923076.923077,4658461538.461538,5560769230.769231,4397179487.179487,5012564102.564103,4636666666.666667,2555558581.1164627,2166792294.061406,2943092724.023778,3100722284.8689647,3095644034.31978,3118996217.991155,3992482563.0576468,5436384876.205302,6362481203.007519,5624237464.951686,5136229147.555028,5767097525.236744,5467964009.195492,5396972375.690608,5696543478.26087,5736260869.565217,6454195652.173913,6907159090.909096,6119436893.203883,9245401704.985798,11100570225.733982,11652247011.442825,15216679952.17218,19270805453.179245,16712093023.255825,19548915279.933567,21080725467.209145,12952635585.893654,9976333537.706959,11072652955.297476,7425892031.57135,6048727303.012147,7068677268.905648,7890209677.419354,7526640328.644707,5835177328.000393,8662149028.571428,8409442839.860727
760,"Syrian Arab Republic","Gross Domestic Product (GDP)",1755897435.897436,2062564102.5641026,2381025641.025641,2550000000.0,4090000000.0,5310512820.51282,6388461538.461538,6991025641.025641,8383589743.589744,10077435897.435898,13146153846.153847,16865897435.897436,17637948717.94872,18792564102.564102,19318461538.46154,10044220208.425861,9739746955.84916,10170971667.447565,11926648864.624372,10284448584.01526,11158853562.415075,12447727304.605104,14446361898.778524,15554699248.1203,12390229507.641571,13538887574.559032,15141428145.220062,16176337729.980175,17468375690.607735,17806347826.086956,19665717391.304348,21008326086.95652,21782045454.545467,20857553398.058254,24545808576.59521,28397034197.835323,33108815444.60783,40271781586.28936,52557913192.82932,54111735241.50272,61390831317.90776,67293014274.87755,46838076312.63148,27016195585.530434,23434859213.13177,20181739940.583935,13313851295.690454,16946722311.222696,22075407834.101383,25963420307.263596,17355638699.063026,11856825142.857143,18595794716.885456
760,"Syrian Arab Republic","Agriculture, hunting, forestry, fishing (ISIC A-B)",354358974.35897434,412820512.82051283,595128205.1282052,430512820.51282054,826666666.6666666,950000000.0,1235128205.128205,1282051282.0512822,1756666666.6666667,1758205128.2051282,2658717948.717949,3271538461.5384617,3552307692.3076925,4006923076.923077,3796153846.1538463,2107566446.3771799,2321173321.130193,2586624505.034996,3643760563.004237,2432175691.2612157,3156299412.7583294,3818449940.1010156,4581296151.701277,4512180451.127819,3449574093.9945345,3818180888.490378,4196797095.8443704,4169268586.634437,5133325966.850829,4335108695.652174,4864108695.652174,5356608695.652174,5415788352.272731,5142524271.84466,5506425988.116769,5762635291.160712,7104091286.837567,7836408927.859705,9857974022.256422,12334776386.404303,11933747247.590504,13893924556.9271,10975237751.13876,6782400367.872492,6294632623.227146,6686303724.928357,4548926640.003914,6886403567.386701,8611592165.898617,10577767786.573143,6359429401.159954,3298823314.285714,6521238686.743273
760,"Syrian Arab Republic","Mining, Manufacturing, Utilities (ISIC C-E)",400000000.0,456153846.15384614,464102564.1025641,520512820.51282054,894102564.1025641,1070000000.0,1268974358.974359,1361538461.5384617,1727692307.6923077,2114358974.3589745,2146923076.9230769,3341025641.025641,2976666666.6666665,3080256410.25641,3085897435.897436,1511128641.9909906,1515935918.5782259,1441004458.083784,1920795175.0403934,2044561691.1944244,2273706656.299312,2223710229.830839,1976962643.1832182,2151654135.3383455,1685224566.6142037,1870013274.977054,3266316067.3459725,4012532102.470829,3970983425.414365,4737434782.608696,5924217391.304348,5751500000.0,5648607954.545459,5043533980.582524,6490725910.617415,7763439576.4935,10320839992.328844,12308748505.38063,16349983898.09283,13128493738.81933,16431787171.086151,19892352251.568844,10516789036.979502,5523724708.758448,4085248269.8955426,2791272522.720477,2002149435.7550106,2724950222.7079206,3821988479.262673,3905854776.519204,3687536842.1474524,3306475428.571429,3978091676.024
760,"Syrian Arab Republic","Manufacturing (ISIC D)",336410256.41025645,364871794.8717949,362564102.5641026,387435897.43589747,417948717.94871795,393589743.5897436,542051282.051282,596666666.6666666,919230769.2307693,853076923.0769231,467948717.94871795,1410256410.2564104,1327179487.1794872,1484102564.102564,1550512820.5128205,770227856.6557386,1198597140.7146084,662763297.2351747,837475158.2527684,819144129.6978625,612487683.980983,737561123.1410395,544882422.6654968,808082706.7669172,763340432.1435132,843597361.0755054,1146165018.6397886,1148294355.531414,1340066298.3425415,997782608.6956521,299369565.2173913,1286239130.4347825,1298437500.000001,838640776.6990291,952234564.7119613,718993386.6381811,1651946557.5656853,1997070546.0342767,2165685046.6955323,2569974955.2772827,2686386313.6339,3260360544.4865847,1833927750.7258353,923876699.6321304,688415083.8448063,474655417.7242597,337574648.90509516,460669523.821543,646823233.4884793,659958745.3100388,623513333.7538296,559114596.0475428,672547856.9301819
760,"Syrian Arab Republic","Construction (ISIC F)",51538461.538461536,70512820.51282051,90256410.25641026,95384615.38461539,174871794.87179488,246153846.15384614,389230769.2307692,412051282.05128205,456666666.6666667,696153846.1538461,916410256.4102564,963846153.8461539,1109487179.4871795,1143589743.5897436,1283589743.5897436,686953456.6099129,652220854.2577785,532950250.55248606,460085671.3701867,402334765.47006446,421189249.27752554,486180667.75923896,529955202.12589836,663834586.4661654,537055774.8535038,581367740.3617293,601705951.1575791,609718809.2422068,651270718.2320442,598108695.6521739,628217391.3043479,422804347.82608694,697904829.545455,851067961.1650486,878765176.9568592,1092797562.0100844,1261599437.4480605,1406935033.8780391,1637585429.5631027,1642540250.4472284,2247308955.7087665,2807744293.4969983,1215592861.6591616,742311465.358678,483430973.243366,335148627.981788,159591259.58890602,191049391.5920784,261069124.42396313,226495009.0689603,180087449.39472386,121627885.71428572,181978303.1890909
760,"Syrian Arab Republic","Wholesale, retail trade, restaurants and hotels (ISIC G-H)",357692307.6923077,420256410.25641024,522051282.05128205,501282051.28205127,887179487.1794872,1180256410.2564104,1524102564.102564,1864871794.871795,2023846153.846154,2429743589.74359,3254615384.6153846,4172820512.820513,4319487179.48718,4567435897.435898,4538717948.717949,2233805609.3451996,1953641216.9152973,2525859256.8025475,2928983464.526101,2601735276.708952,2531585263.602821,2676930173.5452614,3707392909.642132,4095338345.864661,3332894154.9439898,3524770152.7355843,3329173671.626585,3233970087.2816133,3361988950.276243,3324195652.173913,2922891304.347826,3727500000.0,3809616477.27273,3451223300.970874,4337580728.493932,5737696162.365098,5534859042.383178,7459685133.51933,11087665939.099018,12610475849.731672,13828588961.484304,12822357078.822142,9233203865.956106,3817283874.923372,3757234951.307338,3666510802.1164713,2657849731.411058,2932533964.437785,3746481566.8202763,5010219024.396108,3402315119.401394,2238544000.0,3581582994.0992727
760,"Syrian Arab Republic","Transport, storage and communication (ISIC I)",187948717.94871795,244358974.35897437,210512820.5128205,325128205.1282051,439230769.2307692,617179487.1794872,491538461.53846157,444871794.8717949,495384615.3846154,714358974.3589743,911538461.5384616,1233333333.3333333,1413589743.5897436,1530256410.2564104,1603589743.5897436,989155047.5008514,963224552.0964772,937361692.9173282,1078896732.5010786,1081853173.8178165,1062205351.9990678,1226378648.8238637,1338629600.2646105,1604661654.1353383,1378223635.9188974,1573448859.9063246,1593510402.5210936,1874784449.071591,1964110497.237569,2262978260.869565,2475021739.130435,2665934782.6086955,2877315340.909093,2932077669.9029126,2773062516.1457005,3036428470.444083,3510362462.4432673,4014009565.5639696,4853308047.375393,5129774597.495531,5773454138.540948,5755237569.822766,5059411332.051566,3539117106.0699067,3074096234.646078,2426633853.0771494,1291981800.7680185,1270351680.5862648,2045460829.4930875,2363516618.4189997,1305498813.3609438,876148571.4285715,1488575007.1050909
760,"Syrian Arab Republic","Other Activities (ISIC J-P)",404358974.3589744,458205128.2051282,498717948.71794873,677179487.1794872,867692307.6923077,1246923076.9230769,1479487179.4871795,1625384615.3846154,1922820512.8205128,2364615384.6153846,3257948717.948718,3883333333.3333335,4266410256.4102564,4464102564.102564,5010256410.256411,2515490319.065428,2333551092.871188,2147171504.056422,1894127258.182375,1721787985.5627868,1713867628.4780197,2016077644.5448859,2312125391.8613887,2527030075.1879697,2007502098.6455448,2171106658.087962,2153924956.7244625,2276063695.2794986,2386696132.596685,2548521739.130435,2851260869.5652175,3083978260.869565,3332812500.0000024,3437106796.1165047,4559190131.748905,5003999434.486873,5377063223.166915,7246014348.345955,8771395856.442558,9265652951.69947,11175944843.518744,12121398524.239698,9837841464.830902,6611367259.350113,5740216160.812302,4275870409.7596927,2653352428.1635485,2941433484.5119476,3588820276.497696,3879564858.079786,2420771073.5995617,2015205942.857143,2844328049.724727
760,"Syrian Arab Republic","Total Value Added",1755897435.897436,2062307692.3076923,2380769230.769231,2550000000.0,4089743589.74359,5310512820.51282,6388461538.461538,6990769230.769231,8383076923.076923,10077435897.435898,13146153846.153847,16865897435.897436,17637948717.94872,18792564102.564102,19318205128.205128,10044099520.889563,9739746955.84916,10170971667.447565,11926648864.624372,10284448584.01526,11158853562.415075,12447727304.605104,14446361898.778524,15554699248.1203,12390474324.970675,13538887574.559032,15141428145.220062,16176337729.980175,17468375690.607735,17806347826.086956,19665717391.304348,21008326086.95652,21782045454.545467,20857533980.582523,24545750452.079582,28396996496.96035,33108815444.60783,40271801514.54763,52557913192.82932,54111713774.597534,61390831317.90776,67293014274.87755,46838076312.63148,27016204782.342205,23434859213.13177,20181739940.583935,13313851295.690454,16946722311.222696,22075412442.396313,25963418073.056202,17355638699.063026,11856825142.857143,18595794716.885456
